,token,valid,no_at_fault_collisions_stage_one,drivable_area_compliance_stage_one,driving_direction_compliance_stage_one,traffic_light_compliance_stage_one,ego_progress_stage_one,time_to_collision_within_bound_stage_one,lane_keeping_stage_one,history_comfort_stage_one,two_frame_extended_comfort_stage_one,no_at_fault_collisions_stage_two,drivable_area_compliance_stage_two,driving_direction_compliance_stage_two,traffic_light_compliance_stage_two,ego_progress_stage_two,time_to_collision_within_bound_stage_two,lane_keeping_stage_two,history_comfort_stage_two,two_frame_extended_comfort_stage_two,score
5174,7570ff2ee6471c7cc,True,,,,,,,,,,1.0,1.0,1.0,1.0,0.21062317067543063,1.0,0.0,1.0,0.0,0.5033197408360721
5175,0fd0f1481edb016f4,True,,,,,,,,,,1.0,1.0,1.0,1.0,0.5484510284139711,1.0,1.0,1.0,0.0,0.7338909463793659
5176,80a5f0392d8aa9afb,True,,,,,,,,,,1.0,1.0,1.0,1.0,0.3319400545369217,1.0,1.0,1.0,0.0,0.666231267042788
5177,c48fe378c45229ffa,True,,,,,,,,,,1.0,0.0,1.0,1.0,0.3708983073322006,1.0,0.0,0.0,0.0,0.0
5178,daba931964ff703a5,True,,,,,,,,,,1.0,1.0,1.0,1.0,0.6624977839597354,1.0,1.0,1.0,1.0,0.8945305574874173
5179,b5927d9f04e5f04d4,True,,,,,,,,,,1.0,1.0,1.0,1.0,0.5347036141906555,1.0,1.0,1.0,0.0,0.7295948794345799
5180,a36a2aecb6e0cc295,True,,,,,,,,,,1.0,1.0,1.0,1.0,0.2019638252304062,1.0,0.0,0.0,0.0,0.37561369538450196
5181,3eff742f795344f8e,True,,,,,,,,,,1.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0
5182,00bbaca29a3b34595,True,,,,,,,,,,1.0,1.0,1.0,1.0,0.2233731667727173,1.0,1.0,1.0,0.0,0.6323041146164742
5183,7858c7e045c1ac9b5,True,,,,,,,,,,1.0,1.0,1.0,1.0,0.2487396834961316,1.0,0.0,0.0,0.0,0.39023115109254114
5184,43f7d2bb6b4b6f35a,True,,,,,,,,,,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0
5185,87f8776a408095eee,True,,,,,,,,,,1.0,1.0,1.0,1.0,0.45682975795552216,1.0,1.0,1.0,1.0,0.8302592993611007
5186,37c49a3e38b6b7781,True,,,,,,,,,,1.0,0.0,1.0,1.0,0.4568895354024986,1.0,1.0,1.0,0.0,0.0
5187,bd2a4f1bdd5605e62,True,,,,,,,,,,1.0,1.0,1.0,1.0,0.6860559633138528,1.0,0.0,1.0,1.0,0.776892488535579
5188,a07db051c3599a582,True,,,,,,,,,,1.0,1.0,1.0,1.0,0.2199098021235396,1.0,0.0,1.0,1.0,0.6312218131636061
5189,8d07721cee604c720,True,,,,,,,,,,1.0,1.0,1.0,1.0,0.3803427827132992,1.0,0.0,1.0,0.0,0.556357119597906
5190,c4acda7791668ad2d,True,,,,,,,,,,1.0,1.0,1.0,1.0,0.4159846750420262,1.0,1.0,1.0,1.0,0.8174952109506332
5191,ff77cf6e6c1e73c86,True,,,,,,,,,,1.0,1.0,1.0,1.0,0.4672865098959311,1.0,0.0,1.0,0.0,0.5835270343424785
5192,2947a7779fffc9a73,True,,,,,,,,,,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0
5193,8078500be0a3e5743,True,,,,,,,,,,1.0,1.0,1.0,1.0,0.2291980828898326,1.0,0.0,0.0,0.0,0.3841244009030727
5194,4225dd6384602da80,True,,,,,,,,,,1.0,1.0,0.5,1.0,0.4345877419547883,1.0,0.0,1.0,1.0,0.34915433468043566
5195,102aa278a654e934e,True,,,,,,,,,,1.0,1.0,1.0,1.0,0.5281733260687619,1.0,1.0,1.0,1.0,0.8525541643964881
5196,e46762b07ca45b74,True,1.0,1.0,0.5,1.0,0.46418366331770483,1.0,1.0,1.0,0.0,,,,,,,,,,0.3537786973933914
5197,53a7531622255064,True,1.0,1.0,1.0,1.0,0.3562196893648791,1.0,1.0,1.0,1.0,,,,,,,,,,0.7988186529265247
5198,680c8d90658556da,True,1.0,1.0,1.0,1.0,0.43575729060679474,1.0,1.0,1.0,0.0,,,,,,,,,,0.6986741533146233
5199,d5b18d6105c25004,True,1.0,1.0,1.0,1.0,0.869807297549839,1.0,1.0,1.0,0.0,,,,,,,,,,0.8343147804843247
5200,e052a41759445a28,True,1.0,0.0,1.0,1.0,0.5959222781304496,1.0,1.0,1.0,1.0,,,,,,,,,,0.0
5201,d20dc707981f56e7,True,1.0,1.0,1.0,1.0,0.7687849614462123,1.0,1.0,1.0,0.0,,,,,,,,,,0.8027453004519414
5202,515fefed28a65a88,True,1.0,1.0,1.0,1.0,0.5724739633265786,1.0,1.0,1.0,0.0,,,,,,,,,,0.7413981135395558
5203,a5ddad9bbb505316,True,1.0,1.0,1.0,1.0,0.4142272073370961,1.0,1.0,1.0,0.0,,,,,,,,,,0.6919460022928425
5204,a43dbb1d34665f24,True,1.0,1.0,1.0,1.0,0.2946128358041299,1.0,1.0,1.0,1.0,,,,,,,,,,0.7795665111887906
5205,779852a1160f56f9,True,1.0,0.0,1.0,1.0,0.8118438572911261,1.0,1.0,1.0,1.0,,,,,,,,,,0.0
5206,937a8f24b8d3c456f,True,,,,,,,,,,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0
5207,0f4ea7fb12b00026d,True,,,,,,,,,,1.0,1.0,1.0,1.0,0.7738663512502125,1.0,1.0,1.0,0.0,0.8043332347656914
5208,ca65ee7c58adc26d8,True,,,,,,,,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
5209,32f66fdb48e988c92,True,,,,,,,,,,1.0,1.0,1.0,1.0,0.3361903956272626,1.0,0.0,0.0,0.0,0.4175594986335196
5210,4f279eb5918287e64,True,,,,,,,,,,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0
5211,6565c4983e9b3670b,True,,,,,,,,,,1.0,1.0,1.0,1.0,0.39694647089333995,1.0,0.0,1.0,1.0,0.6865457721541688
5212,abb500cc3351d897a,True,,,,,,,,,,1.0,1.0,1.0,1.0,0.3474394444291381,1.0,0.0,1.0,0.0,0.5460748263841056
5213,50f513cc32849ede8,True,,,,,,,,,,1.0,1.0,1.0,1.0,0.5324786271571131,1.0,1.0,1.0,0.0,0.7288995709865979
5214,84ca2983c8da58e9b,True,,,,,,,,,,1.0,1.0,1.0,1.0,0.3365681358318098,1.0,0.0,0.0,0.0,0.41767754244744054
5215,c3bb1145080f9b2b0,True,,,,,,,,,,1.0,1.0,1.0,1.0,0.261368142253504,1.0,0.0,1.0,1.0,0.64417754445422
5216,dc0cffde6935fbd2b,True,,,,,,,,,,1.0,1.0,1.0,1.0,0.7306165575160273,1.0,1.0,1.0,0.0,0.7908176742237585
5217,b9297371e1c1fc881,True,,,,,,,,,,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.875
5218,e6d1e14cb2784e8d9,True,,,,,,,,,,1.0,1.0,1.0,1.0,0.7826569432030104,1.0,1.0,1.0,1.0,0.9320802947509408
5219,ab7c66f93bd1cb471,True,,,,,,,,,,1.0,1.0,1.0,1.0,0.34890839013314157,1.0,0.0,1.0,0.0,0.5465338719166067
5220,f12a7ee18a123034b,True,,,,,,,,,,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0
5221,d021a67c53a7865f3,True,,,,,,,,,,1.0,1.0,1.0,1.0,0.17267462206642792,1.0,0.0,1.0,0.0,0.4914608193957587
5222,363ef196e8503db27,True,,,,,,,,,,1.0,1.0,1.0,1.0,0.3589106560229392,1.0,1.0,1.0,1.0,0.7996595800071685
5223,ac0f0df8d058130c5,True,,,,,,,,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
5224,9efffb1c9487faa89,True,,,,,,,,,,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0
5225,0d6f670a9daf4bde4,True,,,,,,,,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.875
5226,064aaacc7d9acb094,True,,,,,,,,,,1.0,1.0,1.0,1.0,0.2793958468029458,1.0,0.0,1.0,0.0,0.5248112021259206
5227,cac2753c7c7b93847,True,,,,,,,,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.875
5228,2a756bf014216177b,True,,,,,,,,,,1.0,1.0,1.0,1.0,0.16929728154270568,1.0,0.0,1.0,0.0,0.4904054004820955
5229,f60e4c60846b1a1da,True,,,,,,,,,,1.0,1.0,1.0,1.0,0.43087515371962487,1.0,1.0,1.0,1.0,0.8221484855373827
5230,fd157e67d430fdab3,True,,,,,,,,,,1.0,1.0,1.0,1.0,0.4430234767496499,1.0,0.0,0.0,0.0,0.4509448364842656
5231,d400b7a715f88fcf5,True,,,,,,,,,,1.0,0.0,1.0,1.0,0.27553104659686867,1.0,0.0,1.0,0.0,0.0
5232,5f19a901791abf90c,True,,,,,,,,,,1.0,1.0,1.0,1.0,0.292158432408166,1.0,0.0,1.0,0.0,0.5287995101275519
5233,2629f98f6e294c4f4,True,,,,,,,,,,1.0,1.0,1.0,1.0,0.33022475538081686,1.0,1.0,1.0,1.0,0.7906952360565053
5234,36f72d3764ee8b14f,True,,,,,,,,,,1.0,1.0,1.0,1.0,0.5663225841570149,1.0,1.0,1.0,0.0,0.7394758075490672
5235,bea93c9cd22af6ec1,True,,,,,,,,,,1.0,0.0,0.5,1.0,1.0,1.0,0.0,1.0,0.0,0.0
5236,5bd0e7981e5378287,True,,,,,,,,,,1.0,0.0,1.0,1.0,0.6546597950366143,1.0,0.0,1.0,0.0,0.0
5237,67f4ac3e85d08fa8a,True,,,,,,,,,,1.0,1.0,1.0,1.0,0.20383662477636225,1.0,1.0,1.0,1.0,0.7511989452426132
5238,687eac5f36b59550f,True,,,,,,,,,,1.0,0.0,1.0,1.0,0.7410445244517025,1.0,1.0,1.0,0.0,0.0
5239,cfb8ea140d6258c81,True,,,,,,,,,,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.875
5240,4e3a5df59e6d56d34,True,,,,,,,,,,1.0,1.0,1.0,1.0,0.5340610813734796,1.0,0.0,1.0,0.0,0.6043940879292125
5241,a5cb0e8e1b25b4ad4,True,,,,,,,,,,1.0,1.0,1.0,1.0,0.7488027812345845,1.0,1.0,1.0,0.0,0.7965008691358076
5242,2beda3235f74c6edb,True,,,,,,,,,,1.0,1.0,1.0,1.0,0.4170748130877181,1.0,0.0,1.0,1.0,0.6928358790899118
5243,bd31f3930e078d690,True,,,,,,,,,,1.0,0.0,1.0,1.0,0.5940605944533084,1.0,1.0,1.0,0.0,0.0
5244,8ddd0967554f03e92,True,,,,,,,,,,1.0,1.0,1.0,1.0,0.28261928361207794,1.0,0.0,1.0,1.0,0.6508185261287743
5245,30ae4fd49fda24627,True,,,,,,,,,,1.0,1.0,1.0,1.0,0.31601778768954986,1.0,0.0,0.0,0.0,0.41125555865298435
5246,44c452535c1f9bd1b,True,,,,,,,,,,1.0,1.0,1.0,1.0,0.6679866399258225,1.0,1.0,1.0,1.0,0.8962458249768195
5247,7339827ceaab8796b,True,,,,,,,,,,1.0,1.0,1.0,1.0,0.33256791532469165,1.0,1.0,1.0,1.0,0.7914274735389661
5248,8fe0f4c205937d179,True,,,,,,,,,,1.0,1.0,1.0,1.0,0.1252672058472427,1.0,0.0,1.0,1.0,0.6016460018272634
5249,80bd77183c8a411b9,True,,,,,,,,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
5250,294074b42621095d5,True,,,,,,,,,,1.0,1.0,1.0,1.0,0.11144359953564442,1.0,0.0,1.0,1.0,0.5973261248548889
5251,a77ac8c195ac2cc7a,True,,,,,,,,,,1.0,0.0,0.5,1.0,1.0,1.0,0.0,1.0,0.0,0.0
5252,3ba190ee6bf34b836,True,,,,,,,,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
5253,b06abb0b6477b1473,True,,,,,,,,,,1.0,1.0,1.0,1.0,0.8497066503215412,1.0,1.0,1.0,0.0,0.8280333282254817
5254,d33fcf041654db4d0,True,,,,,,,,,,1.0,1.0,1.0,1.0,0.9375764200055076,1.0,0.0,1.0,0.0,0.730492631251721
5255,660b054f474f6bec1,True,,,,,,,,,,1.0,1.0,1.0,1.0,0.20912010721557558,1.0,1.0,1.0,1.0,0.7528500335048673
5256,325c79bfe38fe6e9a,True,,,,,,,,,,1.0,1.0,1.0,1.0,0.41463093413628294,1.0,1.0,1.0,1.0,0.8170721669175884
5257,ef863110f1ea79566,True,,,,,,,,,,1.0,1.0,1.0,1.0,0.35910952089317977,0.0,1.0,0.0,0.0,0.23722172527911867
5258,b9cbb58cb1e1b0dee,True,,,,,,,,,,1.0,1.0,1.0,1.0,0.4356155196354188,1.0,1.0,1.0,1.0,0.8236298498860684
5259,2cc336777225529c2,True,,,,,,,,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
5260,298d397ff94dd0eb4,True,,,,,,,,,,1.0,1.0,1.0,1.0,0.6528633385638699,1.0,1.0,1.0,1.0,0.8915197933012093
5261,d405764e71ecb1286,True,,,,,,,,,,1.0,1.0,1.0,1.0,0.7561888633120429,1.0,1.0,1.0,0.0,0.7988090197850134
5262,815411526d5f2c6d5,True,,,,,,,,,,1.0,0.0,0.5,1.0,1.0,1.0,0.0,1.0,0.0,0.0
5263,dc335a90fc3e97ef3,True,,,,,,,,,,1.0,1.0,1.0,1.0,0.5467616821972022,1.0,1.0,1.0,1.0,0.8583630256866257
5264,a8df9dde6ff732727,True,,,,,,,,,,1.0,1.0,1.0,1.0,0.29065881097505675,1.0,0.0,1.0,0.0,0.5283308784297052
5265,f75452f2564e8f2ae,True,,,,,,,,,,1.0,1.0,1.0,1.0,0.4890729500346304,1.0,0.0,1.0,0.0,0.590335296885822
5266,4c9f4af922d375f71,True,,,,,,,,,,1.0,0.0,1.0,1.0,0.5637866310311143,1.0,1.0,1.0,0.0,0.0
5267,b20b0b76f7991c89b,True,,,,,,,,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
5268,f4fb3d3b43707d6a3,True,,,,,,,,,,1.0,1.0,1.0,1.0,0.3361903956272626,1.0,0.0,0.0,0.0,0.4175594986335196
5269,382721ffdbe71cadc,True,,,,,,,,,,1.0,1.0,1.0,1.0,0.5223370579412625,1.0,1.0,1.0,0.0,0.7257303306066445
5270,3ec4e62b471309805,True,,,,,,,,,,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.875
5271,0128e6a2b97ff89b5,True,,,,,,,,,,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0
5272,904fec4de373b84b3,True,,,,,,,,,,1.0,1.0,1.0,1.0,0.2825742527916509,1.0,0.0,1.0,1.0,0.650804453997391
5273,696843a23b748f1b0,True,,,,,,,,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.875
5274,b1c87adfc82a52734,True,,,,,,,,,,1.0,1.0,1.0,1.0,0.677238024166632,1.0,0.0,1.0,0.0,0.6491368825520725
5275,cecd0fc5ce59cf0d6,True,,,,,,,,,,1.0,1.0,1.0,1.0,0.2200405857956676,1.0,0.0,1.0,0.0,0.5062626830611461
5276,b71bf73462ddcaa0c,True,,,,,,,,,,1.0,1.0,1.0,1.0,0.6316218789175042,1.0,1.0,1.0,0.0,0.7598818371617201
5277,4a6a0597bd6bf2f20,True,,,,,,,,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.75
5278,5c78d4068407d661c,True,,,,,,,,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
5279,9afbf2d7c3a80fd5b,True,,,,,,,,,,1.0,1.0,1.0,1.0,0.5714912719176841,1.0,0.0,1.0,1.0,0.7410910224742763
5280,298d36dd2179b1b09,True,,,,,,,,,,1.0,1.0,1.0,1.0,0.2386990704124717,1.0,0.0,0.0,0.0,0.3870934595038974
5281,68e2d10ecbeed8111,True,,,,,,,,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.875
5282,ecc3d1d6244314a20,True,,,,,,,,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.875
5283,087f962c16ba01a4c,True,,,,,,,,,,1.0,1.0,1.0,1.0,0.1671086631507104,1.0,0.0,1.0,0.0,0.489721457234597
5284,6eff7e6fb5d5bcf04,True,,,,,,,,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.875
5285,2bd137e85147a0c70,True,,,,,,,,,,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0
5286,2271e9cd227826682,True,,,,,,,,,,1.0,1.0,1.0,1.0,0.7742096575738453,1.0,1.0,1.0,0.0,0.8044405179918266
5287,546ea00bc8516f8dc,True,,,,,,,,,,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0
5288,d8126a7e3ab8882d8,True,,,,,,,,,,1.0,1.0,1.0,1.0,0.380910406349282,1.0,1.0,1.0,1.0,0.8065345019841507
5289,c0831690e22e4cfbc,True,,,,,,,,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.75
5290,2f5db903282a4e143,True,,,,,,,,,,1.0,0.0,1.0,1.0,0.44677935490690357,1.0,1.0,1.0,0.0,0.0
5291,5b1f4f799723ae119,True,,,,,,,,,,1.0,1.0,1.0,1.0,0.5023330719611825,1.0,0.0,1.0,0.0,0.5944790849878695
5292,3eb821b7811f5890d,True,,,,,,,,,,1.0,1.0,1.0,1.0,0.3943916508177175,1.0,1.0,1.0,1.0,0.8107473908805367
5293,6ab786f972b45ffe0,True,,,,,,,,,,1.0,1.0,1.0,1.0,0.22817364896769665,1.0,0.0,1.0,0.0,0.5088042653024052
5294,146060978cf746557,True,,,,,,,,,,1.0,1.0,1.0,1.0,0.8217766153471162,1.0,1.0,1.0,0.0,0.8193051922959738
5295,672d1f18c743523e4,True,,,,,,,,,,1.0,1.0,1.0,1.0,0.40449778349663346,1.0,0.0,1.0,1.0,0.688905557342698
5296,debbba18b341ebebb,True,,,,,,,,,,1.0,1.0,1.0,1.0,0.2188685393852822,1.0,1.0,1.0,0.0,0.6308964185579007
5297,1e6bc8862dcc8e9e0,True,,,,,,,,,,1.0,1.0,1.0,1.0,0.42585958352155895,1.0,1.0,1.0,0.0,0.6955811198504872
5298,a281f0b2e0db6ac75,True,,,,,,,,,,1.0,1.0,1.0,1.0,0.5241134161552427,1.0,0.0,0.0,0.0,0.47628544254851335
5299,fb069de5c1aacc9f5,True,,,,,,,,,,1.0,1.0,1.0,1.0,0.28835097131798554,1.0,1.0,1.0,1.0,0.7776096785368705
5300,b4ad9997db888e2b4,True,,,,,,,,,,1.0,1.0,1.0,1.0,0.2932904621799726,1.0,0.0,1.0,1.0,0.6541532694312414
5301,c596165a8d328b5dd,True,,,,,,,,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
5302,444448ad7659dcee6,True,,,,,,,,,,1.0,1.0,1.0,1.0,0.3568790742909429,1.0,0.0,0.0,0.0,0.42402471071591963
5303,f3374bc1daec15012,True,,,,,,,,,,1.0,1.0,1.0,1.0,0.9417146398643877,1.0,0.0,1.0,0.0,0.7317858249576212
5304,3cd90acbf3a318f94,True,,,,,,,,,,1.0,1.0,1.0,1.0,0.28643839768468915,1.0,0.0,0.0,0.0,0.40201199927646536
5305,8ab43bb08112dc9ee,True,,,,,,,,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.75
5306,e8b0f787378ffb08f,True,,,,,,,,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
5307,14159a93c87271ed1,True,,,,,,,,,,1.0,1.0,1.0,1.0,0.2386990704124717,1.0,0.0,0.0,0.0,0.3870934595038974
5308,c55dc2e0f192c70a5,True,,,,,,,,,,1.0,1.0,1.0,1.0,0.24397676227556672,1.0,1.0,1.0,0.0,0.6387427382111146
5309,b7b7adbd3d2126b3f,True,,,,,,,,,,1.0,1.0,1.0,1.0,0.7631702496813674,1.0,1.0,1.0,0.0,0.8009907030254273
5310,d2e7ee3ace0b92dee,True,,,,,,,,,,1.0,1.0,1.0,1.0,0.5962746488369599,1.0,1.0,1.0,1.0,0.87383582776155
5311,6d342e630c70431ff,True,,,,,,,,,,1.0,1.0,1.0,1.0,0.28513692952105274,1.0,1.0,1.0,1.0,0.776605290475329
5312,c38b7f486c2411a81,True,,,,,,,,,,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0
5313,f2d7c34919985c798,True,,,,,,,,,,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0
5314,6d9888406276bc884,True,,,,,,,,,,1.0,1.0,1.0,1.0,0.35672839424346825,1.0,1.0,1.0,1.0,0.7989776232010839
5315,205e1f314131287bc,True,,,,,,,,,,1.0,1.0,1.0,1.0,0.5092481248884174,1.0,1.0,1.0,0.0,0.7216400390276304
5316,fa350068f608950fe,True,,,,,,,,,,1.0,1.0,1.0,1.0,0.31471789343773626,1.0,0.0,0.0,0.0,0.41084934169929255
5317,083ca0b9e4853254e,True,,,,,,,,,,1.0,0.0,1.0,1.0,0.6814855601751746,1.0,0.0,1.0,0.0,0.0
5318,c356f7c7a4dfada23,True,,,,,,,,,,1.0,1.0,1.0,1.0,0.41817642538551997,1.0,0.0,1.0,1.0,0.693180132932975
5319,894ee0eaafbdc05e5,True,,,,,,,,,,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0
5320,7fd5398b4e1c42134,True,,,,,,,,,,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0
5321,b13e0235a1932348c,True,,,,,,,,,,1.0,1.0,1.0,1.0,0.20574135489332965,1.0,0.0,1.0,0.0,0.5017941734041655
5322,d0a4601b1148fbc50,True,,,,,,,,,,1.0,1.0,1.0,1.0,0.22312387331064795,1.0,1.0,1.0,1.0,0.7572262104095775
5323,5e206e9ebf880f3f3,True,,,,,,,,,,1.0,1.0,1.0,1.0,0.705890646510324,1.0,0.0,1.0,1.0,0.7830908270344763
5324,83316d588a0204528,True,,,,,,,,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.875
5325,b1eef6642f7b29370,True,,,,,,,,,,1.0,1.0,1.0,1.0,0.43798943766943804,1.0,1.0,1.0,1.0,0.8243716992716994
5326,027609f1fbf1b3b16,True,,,,,,,,,,1.0,1.0,1.0,1.0,0.698011732638851,1.0,0.0,1.0,0.0,0.6556286664496409
5327,46674c511c8ea3dfc,True,,,,,,,,,,1.0,1.0,1.0,1.0,0.744531565152273,1.0,1.0,1.0,0.0,0.7951661141100853
5328,3b8ae7a448c0eb280,True,,,,,,,,,,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0
5329,62b18a39075ffdaba,True,,,,,,,,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
5330,7259df2fbd4ef7047,True,,,,,,,,,,1.0,1.0,1.0,1.0,0.3870943741621563,1.0,1.0,1.0,0.0,0.6834669919256738
5331,29b4bcae1bc32da3c,True,,,,,,,,,,1.0,1.0,1.0,1.0,0.4138146459005566,1.0,1.0,1.0,0.0,0.6918170768439239
5332,3e4706910942fcca4,True,,,,,,,,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
5333,ae591052e837d1674,True,,,,,,,,,,1.0,1.0,1.0,1.0,0.19566114089941988,1.0,1.0,1.0,0.0,0.6236441065310687
5334,b7f83635c23a2a5d8,True,,,,,,,,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.875
5335,3ada23a933f4d460c,True,,,,,,,,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.875
5336,9fb82728bb72ae665,True,,,,,,,,,,1.0,1.0,1.0,1.0,0.34841965703539457,1.0,0.0,1.0,0.0,0.5463811428235608
5337,33acea7dafc3e280a,True,,,,,,,,,,1.0,1.0,1.0,1.0,0.25254440780256676,1.0,0.0,1.0,0.0,0.5164201274383021
5338,9483fae2cfc352eb,True,1.0,1.0,1.0,1.0,0.4409602345815857,1.0,1.0,1.0,1.0,,,,,,,,,,0.8253000733067455
5339,442b2cf63c6f570a,True,1.0,1.0,1.0,1.0,0.6163656624748742,1.0,1.0,1.0,0.0,,,,,,,,,,0.7551142695233982
5340,54a295777c3a5d46,True,1.0,1.0,1.0,1.0,0.5904016733990263,1.0,1.0,1.0,0.0,,,,,,,,,,0.7470005229371957
5341,98b414a515bb5b99,True,1.0,1.0,1.0,1.0,0.3380273856945759,1.0,1.0,1.0,1.0,,,,,,,,,,0.793133558029555
5342,e8daa33268685b31,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,,,,,,,,,,0.875
5343,18492b6ce9905b13,True,1.0,1.0,1.0,1.0,0.6199408220759676,1.0,1.0,1.0,0.0,,,,,,,,,,0.7562315068987399
5344,1bc892186af15042,True,1.0,1.0,1.0,1.0,0.3918895146209547,1.0,1.0,1.0,1.0,,,,,,,,,,0.8099654733190483
5345,95b1bc0848e85064,True,1.0,1.0,1.0,1.0,0.19759043860323916,1.0,1.0,1.0,1.0,,,,,,,,,,0.7492470120635122
5346,9e9e33077f375062,True,1.0,1.0,1.0,1.0,0.13402156453801403,1.0,1.0,1.0,0.0,,,,,,,,,,0.6043817389181294
5347,28c89352b09b55d4,True,1.0,1.0,1.0,1.0,0.6171329147946327,1.0,1.0,1.0,0.0,,,,,,,,,,0.7553540358733227
5348,9852fe25aea4c5db3,True,,,,,,,,,,1.0,0.0,1.0,1.0,0.4193098937295371,1.0,1.0,1.0,0.0,0.0
5349,3349d086f3bc06728,True,,,,,,,,,,1.0,1.0,1.0,1.0,0.5325652753622321,1.0,0.0,1.0,0.0,0.6039266485506976
5350,9e3f67fd8b392a5d6,True,,,,,,,,,,1.0,0.0,1.0,1.0,0.5081485702574244,1.0,1.0,1.0,1.0,0.0
5351,ae40e2e1ac7bb59ef,True,,,,,,,,,,1.0,1.0,1.0,1.0,0.7735074675194121,1.0,1.0,1.0,0.0,0.8042210835998163
5352,6583dc042ee97ab5a,True,,,,,,,,,,1.0,0.0,1.0,1.0,0.3175989241492245,1.0,0.0,1.0,1.0,0.0
5353,d62c06587889c5e1b,True,,,,,,,,,,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0
5354,66186ff8feddb320f,True,,,,,,,,,,1.0,1.0,1.0,1.0,0.4046171610571104,1.0,0.0,1.0,1.0,0.688942862830347
5355,4ee799c8d99616aed,True,,,,,,,,,,1.0,1.0,1.0,1.0,0.0009842687468702115,1.0,0.0,1.0,1.0,0.5628075839833969
5356,ab7e7c6fb9f3451a3,True,,,,,,,,,,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0
5357,a382d4a158cc4f443,True,,,,,,,,,,1.0,1.0,1.0,1.0,0.6120350636883795,1.0,0.0,1.0,1.0,0.7537609574026186
5358,f74297ce90b621563,True,,,,,,,,,,1.0,1.0,1.0,1.0,0.751895367252656,1.0,1.0,1.0,0.0,0.797467302266455
5359,58f8054b16f2c0e47,True,,,,,,,,,,1.0,1.0,1.0,1.0,0.2566595750184457,1.0,0.0,0.0,1.0,0.5177061171932643
5360,b24449179efd06cad,True,,,,,,,,,,1.0,1.0,1.0,1.0,0.7319017447124502,1.0,1.0,1.0,1.0,0.9162192952226407
